timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T20:38:44,0,0,0,0
2017-11-03T20:38:44,0,0,0,0
2017-11-03T20:38:44,0,0,0,0
2017-11-03T20:38:44,0,0,0,0
2017-11-03T20:38:44,0,0,0,0
2017-11-03T20:38:44,0,0,0,0
2017-11-03T20:38:44,0,0,0,0
2017-11-03T20:38:44,0,0,0,0
2017-11-03T20:38:44,0,0,0,0
2017-11-03T20:38:44,0,0,0,0
2017-11-03T20:38:44,0,0,0,0
2017-11-03T20:38:44,0,0,0,0
2017-11-03T20:38:44,0,0,0,0
2017-11-03T20:38:44,0,0,0,0
2017-11-03T20:38:46,0,0,0,0
2017-11-03T20:38:46,0,0,0,6
2017-11-03T20:38:46,0,21,0,111
2017-11-03T20:38:46,0,34,0,159
2017-11-03T20:38:46,0,24,0,135
2017-11-03T20:38:47,0,15,0,106
2017-11-03T20:38:47,0,16,0,90
2017-11-03T20:38:47,0,18,0,78
2017-11-03T20:38:47,0,17,1,64
2017-11-03T20:38:47,0,15,0,62
2017-11-03T20:38:47,0,15,0,52
2017-11-03T20:38:47,0,7,0,41
2017-11-03T20:38:47,0,4,0,33
2017-11-03T20:38:47,0,7,0,29
2017-11-03T20:38:47,0,14,0,37
2017-11-03T20:38:48,0,11,0,32
2017-11-03T20:38:48,0,8,0,32
2017-11-03T20:38:48,0,5,0,31
2017-11-03T20:38:48,0,1,0,29
2017-11-03T20:38:48,0,8,12,48
2017-11-03T20:38:48,0,13,7,83
2017-11-03T20:38:48,0,18,0,136
2017-11-03T20:38:48,0,16,6,72
2017-11-03T20:38:48,0,8,6,47
2017-11-03T20:38:49,0,5,10,47
2017-11-03T20:38:49,0,7,78,59
2017-11-03T20:38:49,0,16,237,35
2017-11-03T20:38:49,0,20,296,28
2017-11-03T20:38:49,0,0,26,59
2017-11-03T20:38:49,0,0,0,114
2017-11-03T20:38:49,0,9,0,83
2017-11-03T20:38:49,0,77,0,48
2017-11-03T20:38:49,0,146,0,58
2017-11-03T20:38:49,0,140,0,69
2017-11-03T20:38:50,0,114,0,78
2017-11-03T20:38:50,0,105,0,61
2017-11-03T20:38:50,0,98,0,51
2017-11-03T20:38:50,0,72,0,46
2017-11-03T20:38:50,0,39,0,35
2017-11-03T20:38:50,0,43,0,30
2017-11-03T20:38:50,0,58,0,26
2017-11-03T20:38:50,0,40,0,26
2017-11-03T20:38:50,0,13,0,27
2017-11-03T20:38:50,0,8,0,26
2017-11-03T20:38:51,0,3,0,19
2017-11-03T20:38:51,0,3,0,16
2017-11-03T20:38:51,0,2,0,22
2017-11-03T20:38:51,0,1,29,18
2017-11-03T20:38:51,0,9,8,31
2017-11-03T20:38:51,0,23,30,31
2017-11-03T20:38:51,0,25,42,25
2017-11-03T20:38:51,0,24,70,17
2017-11-03T20:38:51,0,23,144,12
2017-11-03T20:38:51,0,25,186,15
2017-11-03T20:38:52,0,26,236,20
2017-11-03T20:38:52,0,33,288,32
2017-11-03T20:38:52,0,37,369,41
2017-11-03T20:38:52,0,42,374,59
2017-11-03T20:38:52,0,32,404,71
2017-11-03T20:38:52,0,23,441,75
2017-11-03T20:38:52,0,12,481,83
2017-11-03T20:38:52,0,8,507,101
2017-11-03T20:38:52,0,11,501,111
2017-11-03T20:38:52,0,0,374,89
2017-11-03T20:38:53,0,0,0,150
2017-11-03T20:38:53,0,0,0,170
2017-11-03T20:38:53,0,0,0,165
2017-11-03T20:38:53,0,0,0,122
2017-11-03T20:38:53,0,0,0,104
2017-11-03T20:38:53,0,0,0,118
2017-11-03T20:38:53,0,0,0,130
2017-11-03T20:38:53,0,0,0,111
2017-11-03T20:38:53,0,0,0,101
2017-11-03T20:38:53,0,0,0,118
2017-11-03T20:38:54,0,0,0,113
2017-11-03T20:38:54,0,0,0,117
2017-11-03T20:38:54,0,0,0,110
2017-11-03T20:38:54,0,0,0,100
2017-11-03T20:38:54,0,0,0,95
2017-11-03T20:38:54,0,0,0,91
2017-11-03T20:38:54,0,0,0,89
2017-11-03T20:38:54,0,0,0,66
2017-11-03T20:38:54,0,0,12,54
2017-11-03T20:38:54,0,0,19,27
2017-11-03T20:38:55,0,0,36,21
2017-11-03T20:38:55,0,0,81,29
2017-11-03T20:38:55,0,0,149,33
2017-11-03T20:38:55,0,0,207,38
2017-11-03T20:38:55,0,0,264,46
2017-11-03T20:38:55,0,0,327,57
2017-11-03T20:38:55,0,0,312,46
2017-11-03T20:38:55,0,0,290,47
2017-11-03T20:38:55,0,0,317,61
