timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:27,0,0,0,0
2017-11-03T20:57:29,0,0,0,0
2017-11-03T20:57:29,0,0,0,0
2017-11-03T20:57:29,0,0,0,0
2017-11-03T20:57:29,0,0,0,0
2017-11-03T20:57:29,0,0,0,0
2017-11-03T20:57:29,0,0,0,0
2017-11-03T20:57:30,0,0,0,0
2017-11-03T20:57:30,0,0,0,0
2017-11-03T20:57:30,0,0,0,0
2017-11-03T20:57:30,0,0,0,0
2017-11-03T20:57:30,0,0,0,0
2017-11-03T20:57:30,0,0,0,0
2017-11-03T20:57:30,0,0,0,0
2017-11-03T20:57:30,0,0,0,0
2017-11-03T20:57:30,0,0,0,0
2017-11-03T20:57:30,0,0,0,0
2017-11-03T20:57:31,0,0,0,0
2017-11-03T20:57:31,0,0,0,0
2017-11-03T20:57:31,0,0,0,0
2017-11-03T20:57:31,0,0,0,0
2017-11-03T20:57:31,0,0,0,0
2017-11-03T20:57:31,0,0,0,0
2017-11-03T20:57:31,0,0,0,0
2017-11-03T20:57:31,0,0,0,0
2017-11-03T20:57:31,0,0,0,0
2017-11-03T20:57:31,0,0,0,0
2017-11-03T20:57:32,0,0,0,0
2017-11-03T20:57:32,0,0,0,0
2017-11-03T20:57:32,0,0,0,0
2017-11-03T20:57:32,0,16,10,0
2017-11-03T20:57:32,0,42,29,0
2017-11-03T20:57:32,0,48,31,0
2017-11-03T20:57:32,0,15,1,0
2017-11-03T20:57:32,0,0,0,0
2017-11-03T20:57:32,11,0,0,0
2017-11-03T20:57:33,13,0,0,0
2017-11-03T20:57:33,7,0,0,0
2017-11-03T20:57:33,0,0,0,0
2017-11-03T20:57:33,0,0,0,0
2017-11-03T20:57:33,0,0,0,0
2017-11-03T20:57:33,0,0,0,0
2017-11-03T20:57:33,0,0,0,0
2017-11-03T20:57:33,0,0,0,0
2017-11-03T20:57:33,0,0,0,0
2017-11-03T20:57:33,0,0,0,0
2017-11-03T20:57:34,0,0,0,0
2017-11-03T20:57:34,0,0,0,0
2017-11-03T20:57:34,12,20,27,0
2017-11-03T20:57:34,22,29,41,0
2017-11-03T20:57:34,22,21,34,0
2017-11-03T20:57:34,15,4,11,0
2017-11-03T20:57:34,18,0,0,0
2017-11-03T20:57:34,24,0,0,0
2017-11-03T20:57:34,20,0,0,0
2017-11-03T20:57:34,14,0,0,0
2017-11-03T20:57:35,8,0,0,0
2017-11-03T20:57:35,0,0,0,0
2017-11-03T20:57:35,0,0,0,0
2017-11-03T20:57:35,0,0,0,0
2017-11-03T20:57:35,0,0,0,0
2017-11-03T20:57:35,0,0,0,0
2017-11-03T20:57:35,0,0,0,0
2017-11-03T20:57:35,0,0,0,0
2017-11-03T20:57:35,0,0,0,0
2017-11-03T20:57:35,0,0,0,0
2017-11-03T20:57:36,0,0,0,0
2017-11-03T20:57:36,0,0,0,0
2017-11-03T20:57:36,0,0,0,0
2017-11-03T20:57:36,0,0,0,0
2017-11-03T20:57:36,0,0,0,0
2017-11-03T20:57:36,0,0,0,0
2017-11-03T20:57:36,0,0,0,0
2017-11-03T20:57:36,0,0,0,0
2017-11-03T20:57:36,0,0,0,0
2017-11-03T20:57:36,0,0,0,0
2017-11-03T20:57:37,0,0,0,0
2017-11-03T20:57:37,0,0,0,0
2017-11-03T20:57:37,0,0,0,0
2017-11-03T20:57:37,0,0,0,0
2017-11-03T20:57:37,0,0,0,0
2017-11-03T20:57:37,0,0,0,0
2017-11-03T20:57:37,0,0,0,0
2017-11-03T20:57:37,0,0,0,0
2017-11-03T20:57:37,0,0,0,0
2017-11-03T20:57:37,0,0,0,0
2017-11-03T20:57:38,0,0,0,0
2017-11-03T20:57:38,0,0,0,0
2017-11-03T20:57:38,0,0,0,0
2017-11-03T20:57:38,0,0,0,0
2017-11-03T20:57:38,0,0,0,0
2017-11-03T20:57:38,0,0,0,0
2017-11-03T20:57:38,0,0,0,0
2017-11-03T20:57:38,0,0,0,0
2017-11-03T20:57:38,0,0,0,0
2017-11-03T20:57:38,0,0,0,0
2017-11-03T20:57:39,0,0,0,0
2017-11-03T20:57:39,0,0,0,0
2017-11-03T20:57:39,0,0,0,0
2017-11-03T20:57:39,0,0,0,0
2017-11-03T20:57:39,0,0,0,0
2017-11-03T20:57:39,0,0,0,0
2017-11-03T20:57:39,0,0,0,0
2017-11-03T20:57:39,0,0,0,0
2017-11-03T20:57:39,0,0,0,0
2017-11-03T20:57:39,0,0,0,0
2017-11-03T20:57:40,0,0,0,0
2017-11-03T20:57:40,0,0,0,0
2017-11-03T20:57:40,0,0,0,0
2017-11-03T20:57:40,0,0,0,0
2017-11-03T20:57:40,0,0,0,0
2017-11-03T20:57:40,0,0,0,0
2017-11-03T20:57:40,0,0,0,0
2017-11-03T20:57:40,0,0,0,0
2017-11-03T20:57:40,0,0,0,0
2017-11-03T20:57:40,0,0,0,0
2017-11-03T20:57:41,0,0,0,0
2017-11-03T20:57:41,0,0,0,0
2017-11-03T20:57:41,0,0,0,0
2017-11-03T20:57:41,0,0,0,0
2017-11-03T20:57:41,0,0,0,0
2017-11-03T20:57:41,0,0,0,0
2017-11-03T20:57:41,0,0,0,0
2017-11-03T20:57:41,0,0,0,0
2017-11-03T20:57:41,0,0,0,0
2017-11-03T20:57:41,0,0,0,0
2017-11-03T20:57:42,0,0,0,0
2017-11-03T20:57:42,0,0,0,0
2017-11-03T20:57:42,0,0,0,0
2017-11-03T20:57:42,0,0,0,0
2017-11-03T20:57:42,0,0,0,0
2017-11-03T20:57:42,0,62,0,17
2017-11-03T20:57:42,47,42,0,94
2017-11-03T20:57:42,132,52,0,130
2017-11-03T20:57:42,147,60,0,131
2017-11-03T20:57:42,134,59,0,144
2017-11-03T20:57:43,152,58,0,150
2017-11-03T20:57:43,150,28,0,176
2017-11-03T20:57:43,109,2,0,195
2017-11-03T20:57:43,83,0,0,210
2017-11-03T20:57:43,46,0,0,215
2017-11-03T20:57:43,40,0,0,225
2017-11-03T20:57:43,38,0,0,249
2017-11-03T20:57:43,43,0,0,250
2017-11-03T20:57:43,18,0,0,239
2017-11-03T20:57:44,5,0,0,244
2017-11-03T20:57:44,6,0,0,247
2017-11-03T20:57:44,10,0,0,240
2017-11-03T20:57:44,14,0,0,232
2017-11-03T20:57:44,16,0,0,230
2017-11-03T20:57:44,17,0,0,233
2017-11-03T20:57:44,14,0,0,235
2017-11-03T20:57:44,12,0,0,239
2017-11-03T20:57:44,14,0,0,245
2017-11-03T20:57:44,17,0,0,247
2017-11-03T20:57:45,19,0,0,237
2017-11-03T20:57:45,18,0,0,230
2017-11-03T20:57:45,19,0,0,230
2017-11-03T20:57:45,19,0,0,228
2017-11-03T20:57:45,23,0,0,237
2017-11-03T20:57:45,26,0,0,248
2017-11-03T20:57:45,26,0,0,251
2017-11-03T20:57:45,22,0,0,250
2017-11-03T20:57:45,21,0,0,257
2017-11-03T20:57:45,7,0,0,258
2017-11-03T20:57:46,0,0,0,246
2017-11-03T20:57:46,0,0,0,237
2017-11-03T20:57:46,0,0,0,159
2017-11-03T20:57:46,0,0,0,60
2017-11-03T20:57:46,0,0,0,11
2017-11-03T20:57:46,0,0,0,0
2017-11-03T20:57:46,0,0,0,0
2017-11-03T20:57:46,0,0,0,0
2017-11-03T20:57:46,0,0,0,0
2017-11-03T20:57:46,0,0,0,0
2017-11-03T20:57:47,0,0,0,0
2017-11-03T20:57:47,0,0,0,0
2017-11-03T20:57:47,0,0,0,0
2017-11-03T20:57:47,0,0,0,0
2017-11-03T20:57:47,0,0,0,0
2017-11-03T20:57:47,0,0,0,0
2017-11-03T20:57:47,0,0,0,0
2017-11-03T20:57:47,0,0,0,0
2017-11-03T20:57:47,0,0,0,0
2017-11-03T20:57:47,0,0,0,0
2017-11-03T20:57:48,0,0,0,0
2017-11-03T20:57:48,0,0,0,0
2017-11-03T20:57:48,0,0,0,0
2017-11-03T20:57:48,0,0,0,0
2017-11-03T20:57:48,0,0,0,0
2017-11-03T20:57:48,0,0,0,0
2017-11-03T20:57:48,0,0,0,0
