timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:32,0,0,0,0
2017-11-03T20:33:33,4,0,0,70
2017-11-03T20:33:33,7,0,0,58
2017-11-03T20:33:33,76,0,0,110
2017-11-03T20:33:33,101,21,0,139
2017-11-03T20:33:34,107,29,0,159
2017-11-03T20:33:34,114,58,0,172
2017-11-03T20:33:34,84,37,0,131
2017-11-03T20:33:34,64,13,0,85
2017-11-03T20:33:34,68,10,0,92
2017-11-03T20:33:34,78,5,0,113
2017-11-03T20:33:34,72,0,0,121
2017-11-03T20:33:34,71,0,0,110
2017-11-03T20:33:34,56,0,0,93
2017-11-03T20:33:34,52,0,0,97
2017-11-03T20:33:35,44,0,0,71
2017-11-03T20:33:35,31,0,0,48
2017-11-03T20:33:35,22,2,0,44
2017-11-03T20:33:35,24,5,12,45
2017-11-03T20:33:35,21,3,18,48
2017-11-03T20:33:35,16,4,15,47
2017-11-03T20:33:35,0,0,57,45
2017-11-03T20:33:35,0,0,56,59
2017-11-03T20:33:35,0,8,176,56
2017-11-03T20:33:35,0,0,204,11
2017-11-03T20:33:36,0,0,267,0
2017-11-03T20:33:36,0,0,284,0
2017-11-03T20:33:36,0,0,274,0
2017-11-03T20:33:36,0,0,280,0
2017-11-03T20:33:36,0,0,288,0
2017-11-03T20:33:36,0,0,377,0
2017-11-03T20:33:36,0,0,421,3
2017-11-03T20:33:36,0,0,488,4
2017-11-03T20:33:36,0,0,536,7
2017-11-03T20:33:36,0,0,546,9
2017-11-03T20:33:37,0,0,532,9
2017-11-03T20:33:37,0,0,454,5
2017-11-03T20:33:37,0,0,28,17
2017-11-03T20:33:37,6,0,0,45
2017-11-03T20:33:37,9,0,0,75
2017-11-03T20:33:37,24,0,0,120
2017-11-03T20:33:37,43,21,35,133
2017-11-03T20:33:37,40,14,44,134
2017-11-03T20:33:37,37,0,30,155
2017-11-03T20:33:37,39,0,21,159
2017-11-03T20:33:38,28,0,41,140
2017-11-03T20:33:38,27,0,29,101
2017-11-03T20:33:38,20,0,42,83
2017-11-03T20:33:38,19,0,22,79
2017-11-03T20:33:38,22,0,38,55
2017-11-03T20:33:38,27,0,38,72
2017-11-03T20:33:38,33,0,39,63
2017-11-03T20:33:38,29,0,49,75
2017-11-03T20:33:38,7,0,136,54
2017-11-03T20:33:38,0,0,188,40
2017-11-03T20:33:39,0,0,229,41
2017-11-03T20:33:39,0,0,254,11
2017-11-03T20:33:39,0,0,295,2
2017-11-03T20:33:39,0,0,328,0
2017-11-03T20:33:39,0,0,343,0
2017-11-03T20:33:39,0,0,365,0
2017-11-03T20:33:39,0,0,411,0
2017-11-03T20:33:39,0,0,422,0
2017-11-03T20:33:39,0,0,425,8
2017-11-03T20:33:40,0,0,436,10
2017-11-03T20:33:40,0,0,471,9
2017-11-03T20:33:40,0,0,506,2
2017-11-03T20:33:40,0,0,517,0
2017-11-03T20:33:40,0,0,495,0
2017-11-03T20:33:40,0,0,110,0
2017-11-03T20:33:40,33,0,0,48
2017-11-03T20:33:40,47,0,0,78
2017-11-03T20:33:40,79,0,0,94
2017-11-03T20:33:40,97,0,0,98
2017-11-03T20:33:41,102,0,0,110
2017-11-03T20:33:41,109,0,0,126
2017-11-03T20:33:41,105,0,0,145
2017-11-03T20:33:41,107,0,0,144
2017-11-03T20:33:41,103,0,29,144
2017-11-03T20:33:41,103,0,4,138
2017-11-03T20:33:41,96,0,12,97
2017-11-03T20:33:41,81,0,26,96
2017-11-03T20:33:41,70,0,48,83
2017-11-03T20:33:41,87,0,88,89
2017-11-03T20:33:42,81,0,104,93
2017-11-03T20:33:42,63,0,123,102
2017-11-03T20:33:42,54,0,84,85
2017-11-03T20:33:42,34,0,193,50
2017-11-03T20:33:42,2,0,178,57
2017-11-03T20:33:42,0,0,266,37
2017-11-03T20:33:42,0,0,330,18
2017-11-03T20:33:42,0,0,414,31
2017-11-03T20:33:42,0,0,447,46
2017-11-03T20:33:42,0,0,459,33
2017-11-03T20:33:43,0,0,466,41
2017-11-03T20:33:43,0,0,484,61
2017-11-03T20:33:43,0,0,520,80
2017-11-03T20:33:43,0,0,537,67
2017-11-03T20:33:43,5,0,556,25
2017-11-03T20:33:43,0,0,578,19
2017-11-03T20:33:43,0,0,600,29
2017-11-03T20:33:43,0,0,610,34
2017-11-03T20:33:43,0,0,543,20
2017-11-03T20:33:43,0,0,53,41
2017-11-03T20:33:44,4,0,10,53
2017-11-03T20:33:44,13,0,4,75
2017-11-03T20:33:44,16,0,0,73
2017-11-03T20:33:44,13,0,0,57
2017-11-03T20:33:44,18,0,0,60
2017-11-03T20:33:44,26,0,0,73
2017-11-03T20:33:44,30,0,0,80
2017-11-03T20:33:44,26,0,0,95
2017-11-03T20:33:44,22,0,0,104
2017-11-03T20:33:44,11,0,0,99
2017-11-03T20:33:45,2,0,0,74
2017-11-03T20:33:45,0,0,0,69
2017-11-03T20:33:45,0,0,38,33
2017-11-03T20:33:45,0,0,17,40
2017-11-03T20:33:45,0,0,18,36
2017-11-03T20:33:45,0,0,33,41
2017-11-03T20:33:45,0,0,33,28
2017-11-03T20:33:45,0,0,143,31
2017-11-03T20:33:45,0,0,252,22
2017-11-03T20:33:45,0,0,340,20
2017-11-03T20:33:46,0,0,421,20
2017-11-03T20:33:46,0,0,446,30
2017-11-03T20:33:46,0,0,477,45
2017-11-03T20:33:46,0,0,499,48
2017-11-03T20:33:46,0,0,513,8
2017-11-03T20:33:46,0,0,517,10
2017-11-03T20:33:46,0,0,530,32
2017-11-03T20:33:46,0,0,553,41
2017-11-03T20:33:46,0,0,573,51
2017-11-03T20:33:46,0,0,583,57
2017-11-03T20:33:47,0,0,584,70
2017-11-03T20:33:47,0,0,566,66
2017-11-03T20:33:47,0,0,349,11
2017-11-03T20:33:47,0,0,0,47
2017-11-03T20:33:47,20,0,0,116
2017-11-03T20:33:47,23,0,0,114
2017-11-03T20:33:47,23,0,0,113
2017-11-03T20:33:47,22,0,0,103
2017-11-03T20:33:47,24,0,0,101
2017-11-03T20:33:47,30,0,0,83
