timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T20:47:41,0,0,0,0
2017-11-03T20:47:41,0,0,0,0
2017-11-03T20:47:41,0,0,0,0
2017-11-03T20:47:41,0,0,0,0
2017-11-03T20:47:41,0,0,0,0
2017-11-03T20:47:41,0,0,0,0
2017-11-03T20:47:41,0,0,0,0
2017-11-03T20:47:41,0,0,0,0
2017-11-03T20:47:41,0,0,0,0
2017-11-03T20:47:43,0,0,0,0
2017-11-03T20:47:43,0,0,0,0
2017-11-03T20:47:43,0,0,0,0
2017-11-03T20:47:43,98,0,0,0
2017-11-03T20:47:43,131,0,0,0
2017-11-03T20:47:43,123,0,0,0
2017-11-03T20:47:43,142,0,0,0
2017-11-03T20:47:43,122,0,0,0
2017-11-03T20:47:43,74,0,0,0
2017-11-03T20:47:44,48,0,0,0
2017-11-03T20:47:44,29,0,0,0
2017-11-03T20:47:44,26,0,0,0
2017-11-03T20:47:44,24,0,0,0
2017-11-03T20:47:44,36,0,0,0
2017-11-03T20:47:44,29,0,0,0
2017-11-03T20:47:44,36,0,0,0
2017-11-03T20:47:44,31,0,0,0
2017-11-03T20:47:44,35,0,0,0
2017-11-03T20:47:44,39,0,0,0
2017-11-03T20:47:45,34,0,0,0
2017-11-03T20:47:45,36,0,0,0
2017-11-03T20:47:45,56,0,0,0
2017-11-03T20:47:45,133,0,16,0
2017-11-03T20:47:45,198,0,59,0
2017-11-03T20:47:45,262,0,53,0
2017-11-03T20:47:45,295,0,68,0
2017-11-03T20:47:45,353,0,104,0
2017-11-03T20:47:45,381,0,87,0
2017-11-03T20:47:45,354,0,48,0
2017-11-03T20:47:46,299,0,13,0
2017-11-03T20:47:46,274,0,9,0
2017-11-03T20:47:46,276,0,9,0
2017-11-03T20:47:46,257,0,0,0
2017-11-03T20:47:46,211,0,0,0
2017-11-03T20:47:46,169,0,0,0
2017-11-03T20:47:46,131,0,0,0
2017-11-03T20:47:46,97,0,0,0
2017-11-03T20:47:46,72,0,0,0
2017-11-03T20:47:46,62,0,0,0
2017-11-03T20:47:47,61,0,0,0
2017-11-03T20:47:47,61,0,0,0
2017-11-03T20:47:47,62,0,0,0
2017-11-03T20:47:47,62,0,0,0
2017-11-03T20:47:47,62,0,0,0
2017-11-03T20:47:47,64,0,0,0
2017-11-03T20:47:47,56,0,0,0
2017-11-03T20:47:47,53,0,0,0
2017-11-03T20:47:47,52,0,0,0
2017-11-03T20:47:47,42,0,0,0
2017-11-03T20:47:48,41,0,0,0
2017-11-03T20:47:48,39,0,0,0
2017-11-03T20:47:48,39,0,0,0
2017-11-03T20:47:48,30,0,0,0
2017-11-03T20:47:48,8,0,0,0
2017-11-03T20:47:48,0,0,0,0
2017-11-03T20:47:48,0,0,0,0
2017-11-03T20:47:48,0,0,0,0
2017-11-03T20:47:48,0,0,0,0
2017-11-03T20:47:48,0,0,0,0
2017-11-03T20:47:49,0,0,0,0
2017-11-03T20:47:49,0,0,0,0
2017-11-03T20:47:49,0,0,0,0
2017-11-03T20:47:49,0,18,0,0
2017-11-03T20:47:49,0,48,12,0
2017-11-03T20:47:49,0,45,0,0
2017-11-03T20:47:49,0,30,0,0
2017-11-03T20:47:49,0,25,0,0
2017-11-03T20:47:49,0,13,0,0
2017-11-03T20:47:49,0,0,0,0
2017-11-03T20:47:50,0,0,0,0
2017-11-03T20:47:50,0,0,0,0
2017-11-03T20:47:50,0,0,0,0
2017-11-03T20:47:50,0,0,0,0
2017-11-03T20:47:50,0,0,0,0
2017-11-03T20:47:50,0,0,0,0
2017-11-03T20:47:50,0,0,0,0
2017-11-03T20:47:50,0,0,0,0
2017-11-03T20:47:50,0,0,0,0
2017-11-03T20:47:50,0,0,0,0
2017-11-03T20:47:51,0,0,0,0
2017-11-03T20:47:51,0,0,0,0
2017-11-03T20:47:51,0,0,0,0
2017-11-03T20:47:51,0,0,0,0
2017-11-03T20:47:51,0,0,0,0
2017-11-03T20:47:51,0,0,0,0
2017-11-03T20:47:51,0,0,0,0
2017-11-03T20:47:51,0,0,0,0
2017-11-03T20:47:51,0,0,0,0
2017-11-03T20:47:52,0,0,0,0
2017-11-03T20:47:52,0,0,0,0
2017-11-03T20:47:52,0,0,0,0
2017-11-03T20:47:52,0,0,0,0
2017-11-03T20:47:52,0,0,0,0
2017-11-03T20:47:52,0,0,0,0
2017-11-03T20:47:52,0,0,0,0
2017-11-03T20:47:52,0,0,0,0
2017-11-03T20:47:52,0,0,0,0
2017-11-03T20:47:52,0,0,0,0
2017-11-03T20:47:53,0,0,0,0
2017-11-03T20:47:53,0,0,0,0
2017-11-03T20:47:53,0,0,0,0
2017-11-03T20:47:53,0,0,0,0
2017-11-03T20:47:53,0,0,0,0
2017-11-03T20:47:53,0,0,0,0
2017-11-03T20:47:53,0,0,0,0
2017-11-03T20:47:53,4,0,0,0
2017-11-03T20:47:53,86,0,0,0
2017-11-03T20:47:53,141,0,0,0
2017-11-03T20:47:54,188,0,0,0
2017-11-03T20:47:54,204,0,0,0
2017-11-03T20:47:54,200,0,0,0
2017-11-03T20:47:54,188,0,0,0
2017-11-03T20:47:54,201,0,0,0
2017-11-03T20:47:54,211,0,0,0
2017-11-03T20:47:54,223,0,0,0
2017-11-03T20:47:54,233,0,0,0
2017-11-03T20:47:54,234,0,0,0
2017-11-03T20:47:54,276,0,0,0
2017-11-03T20:47:55,266,0,0,0
2017-11-03T20:47:55,233,0,0,0
2017-11-03T20:47:55,216,0,0,0
2017-11-03T20:47:55,212,0,0,0
2017-11-03T20:47:55,178,0,0,0
2017-11-03T20:47:55,136,0,0,0
2017-11-03T20:47:55,103,0,0,0
2017-11-03T20:47:55,91,0,0,0
2017-11-03T20:47:55,74,0,0,0
2017-11-03T20:47:55,54,0,0,0
2017-11-03T20:47:56,34,0,0,0
2017-11-03T20:47:56,28,0,0,0
2017-11-03T20:47:56,17,0,0,0
2017-11-03T20:47:56,7,0,0,0
2017-11-03T20:47:56,10,0,0,0
2017-11-03T20:47:56,7,0,0,0
2017-11-03T20:47:56,0,0,0,0
2017-11-03T20:47:56,0,0,0,0
2017-11-03T20:47:56,0,0,0,0
2017-11-03T20:47:56,0,0,0,0
2017-11-03T20:47:57,0,0,0,0
2017-11-03T20:47:57,0,0,0,0
2017-11-03T20:47:57,0,0,0,0
2017-11-03T20:47:57,0,0,0,0
2017-11-03T20:47:57,0,0,0,0
2017-11-03T20:47:57,0,0,0,0
2017-11-03T20:47:57,0,0,0,0
2017-11-03T20:47:57,0,0,0,0
2017-11-03T20:47:57,0,0,0,0
2017-11-03T20:47:57,0,0,0,0
2017-11-03T20:47:58,0,0,0,0
2017-11-03T20:47:58,0,0,0,0
2017-11-03T20:47:58,0,0,0,0
2017-11-03T20:47:58,0,0,0,0
2017-11-03T20:47:58,0,0,0,0
2017-11-03T20:47:58,0,0,0,0
2017-11-03T20:47:58,0,0,0,0
2017-11-03T20:47:58,0,0,0,0
2017-11-03T20:47:58,0,0,0,0
2017-11-03T20:47:58,0,0,0,0
2017-11-03T20:47:59,0,0,0,0
2017-11-03T20:47:59,0,0,0,0
2017-11-03T20:47:59,0,0,0,0
2017-11-03T20:47:59,0,0,0,0
2017-11-03T20:47:59,0,0,0,0
2017-11-03T20:47:59,0,0,0,0
2017-11-03T20:47:59,0,0,0,0
2017-11-03T20:47:59,0,0,0,0
2017-11-03T20:47:59,0,0,0,0
2017-11-03T20:47:59,0,0,0,0
2017-11-03T20:48:00,0,0,0,0
2017-11-03T20:48:00,0,0,0,0
2017-11-03T20:48:00,0,0,0,0
2017-11-03T20:48:00,0,0,0,0
2017-11-03T20:48:00,0,0,0,0
2017-11-03T20:48:00,0,0,0,0
2017-11-03T20:48:00,0,0,0,0
2017-11-03T20:48:00,0,0,0,0
2017-11-03T20:48:00,0,0,0,0
2017-11-03T20:48:00,0,0,0,0
2017-11-03T20:48:01,0,0,0,0
2017-11-03T20:48:01,0,0,0,0
2017-11-03T20:48:01,0,0,0,0
2017-11-03T20:48:01,0,0,0,0
2017-11-03T20:48:01,0,0,0,0
2017-11-03T20:48:01,0,0,0,0
2017-11-03T20:48:01,0,0,0,0
2017-11-03T20:48:01,0,0,0,0
2017-11-03T20:48:01,0,0,0,0
2017-11-03T20:48:01,0,0,0,0
2017-11-03T20:48:02,0,0,0,0
2017-11-03T20:48:02,0,0,0,0
2017-11-03T20:48:02,0,8,0,0
2017-11-03T20:48:02,0,12,0,0
2017-11-03T20:48:02,0,17,0,0
2017-11-03T20:48:02,0,18,0,0
2017-11-03T20:48:02,0,17,0,0
2017-11-03T20:48:02,0,13,0,0
2017-11-03T20:48:02,0,8,0,0
2017-11-03T20:48:02,0,0,0,0
2017-11-03T20:48:03,0,0,0,0
2017-11-03T20:48:03,0,0,0,0
2017-11-03T20:48:03,0,0,0,0
2017-11-03T20:48:03,0,0,0,0
2017-11-03T20:48:03,0,0,0,0
2017-11-03T20:48:03,0,0,0,0
2017-11-03T20:48:03,0,0,0,0
2017-11-03T20:48:03,0,0,0,0
2017-11-03T20:48:03,0,0,0,0
2017-11-03T20:48:04,0,0,0,0
2017-11-03T20:48:04,0,0,0,0
2017-11-03T20:48:04,0,0,0,0
2017-11-03T20:48:04,0,0,0,0
2017-11-03T20:48:04,0,0,0,0
2017-11-03T20:48:04,0,0,0,0
2017-11-03T20:48:04,0,0,0,0
2017-11-03T20:48:04,0,0,0,0
2017-11-03T20:48:04,0,0,0,0
2017-11-03T20:48:04,0,0,0,0
2017-11-03T20:48:05,0,0,0,0
2017-11-03T20:48:05,0,0,0,0
2017-11-03T20:48:05,0,0,0,0
2017-11-03T20:48:05,0,0,0,0
2017-11-03T20:48:05,0,0,0,0
2017-11-03T20:48:05,0,0,0,0
2017-11-03T20:48:05,0,0,0,0
2017-11-03T20:48:05,0,0,0,0
2017-11-03T20:48:05,0,0,0,0
2017-11-03T20:48:05,0,0,0,0
2017-11-03T20:48:06,0,0,0,0
2017-11-03T20:48:06,0,0,0,0
2017-11-03T20:48:06,0,0,0,0
2017-11-03T20:48:06,0,0,0,0
2017-11-03T20:48:06,0,0,0,0
2017-11-03T20:48:06,0,0,0,0
2017-11-03T20:48:06,0,0,0,0
2017-11-03T20:48:06,0,0,0,0
2017-11-03T20:48:06,0,0,0,0
2017-11-03T20:48:06,0,0,0,0
2017-11-03T20:48:07,0,0,0,0
2017-11-03T20:48:07,0,0,0,0
2017-11-03T20:48:07,0,0,0,0
2017-11-03T20:48:07,0,0,0,0
2017-11-03T20:48:07,0,0,0,0
2017-11-03T20:48:07,0,0,0,0
2017-11-03T20:48:07,0,0,0,0
2017-11-03T20:48:07,0,0,0,0
2017-11-03T20:48:07,0,0,0,0
2017-11-03T20:48:07,0,0,0,0
2017-11-03T20:48:08,0,0,0,0
2017-11-03T20:48:08,0,0,0,0
2017-11-03T20:48:08,0,0,0,0
2017-11-03T20:48:08,0,0,0,0
2017-11-03T20:48:08,0,0,0,0
2017-11-03T20:48:08,0,0,0,0
2017-11-03T20:48:08,0,0,0,0
2017-11-03T20:48:08,0,0,0,0
2017-11-03T20:48:08,0,0,0,0
2017-11-03T20:48:08,0,0,0,0
2017-11-03T20:48:09,0,0,0,0
2017-11-03T20:48:09,0,0,0,0
2017-11-03T20:48:09,0,0,0,0
2017-11-03T20:48:09,0,0,0,0
2017-11-03T20:48:09,0,0,0,0
2017-11-03T20:48:09,0,0,0,0
2017-11-03T20:48:09,0,0,0,0
2017-11-03T20:48:09,0,0,0,0
2017-11-03T20:48:09,0,0,0,0
2017-11-03T20:48:09,0,0,0,0
