timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-15T17:51:12,0,0,0,0
2017-11-15T17:51:12,0,0,0,0
2017-11-15T17:51:12,0,0,0,0
2017-11-15T17:51:12,0,0,0,0
2017-11-15T17:51:12,0,0,0,0
2017-11-15T17:51:12,0,0,0,0
2017-11-15T17:51:12,0,0,0,0
2017-11-15T17:51:12,0,0,0,0
2017-11-15T17:51:12,0,0,0,0
2017-11-15T17:51:12,0,0,0,0
2017-11-15T17:51:12,0,0,0,0
2017-11-15T17:51:12,0,0,0,0
2017-11-15T17:51:13,0,0,0,0
2017-11-15T17:51:13,0,0,0,0
2017-11-15T17:51:13,0,0,0,0
2017-11-15T17:51:14,0,0,0,0
2017-11-15T17:51:14,0,0,0,0
2017-11-15T17:51:14,0,0,0,0
2017-11-15T17:51:14,0,0,0,0
2017-11-15T17:51:14,0,0,0,0
2017-11-15T17:51:14,0,0,0,0
2017-11-15T17:51:14,0,0,0,0
2017-11-15T17:51:14,0,0,0,0
2017-11-15T17:51:14,0,0,0,0
2017-11-15T17:51:14,0,0,0,0
2017-11-15T17:51:15,0,0,0,0
2017-11-15T17:51:15,0,0,0,0
2017-11-15T17:51:15,0,0,0,0
2017-11-15T17:51:15,0,0,0,0
2017-11-15T17:51:15,0,0,0,0
2017-11-15T17:51:15,0,0,0,0
2017-11-15T17:51:15,0,0,0,0
2017-11-15T17:51:15,0,0,0,0
2017-11-15T17:51:15,0,0,0,0
2017-11-15T17:51:15,0,0,0,0
2017-11-15T17:51:16,0,0,0,0
2017-11-15T17:51:16,0,0,0,0
2017-11-15T17:51:16,0,0,0,0
2017-11-15T17:51:16,0,0,0,0
2017-11-15T17:51:16,0,0,0,0
2017-11-15T17:51:16,0,0,0,0
2017-11-15T17:51:16,0,0,0,0
2017-11-15T17:51:16,0,0,0,0
2017-11-15T17:51:16,0,0,0,0
2017-11-15T17:51:16,0,0,0,0
2017-11-15T17:51:17,0,0,0,0
2017-11-15T17:51:17,0,0,0,0
2017-11-15T17:51:17,0,0,0,0
2017-11-15T17:51:17,0,0,0,0
2017-11-15T17:51:17,0,0,0,0
2017-11-15T17:51:17,0,0,0,0
2017-11-15T17:51:17,0,0,0,0
