timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T20:06:18,0,0,0,0
2017-11-03T20:06:18,0,0,0,0
2017-11-03T20:06:18,0,0,0,0
2017-11-03T20:06:18,0,0,0,0
2017-11-03T20:06:18,0,0,0,0
2017-11-03T20:06:18,0,0,0,0
2017-11-03T20:06:18,0,0,0,0
2017-11-03T20:06:18,0,0,0,0
2017-11-03T20:06:18,0,0,0,0
2017-11-03T20:06:18,0,0,0,0
2017-11-03T20:06:18,0,0,0,0
2017-11-03T20:06:18,0,0,0,0
2017-11-03T20:06:18,0,0,0,0
2017-11-03T20:06:18,0,0,0,0
2017-11-03T20:06:20,0,0,0,0
2017-11-03T20:06:20,0,0,0,0
2017-11-03T20:06:20,0,0,0,0
2017-11-03T20:06:20,0,0,0,0
2017-11-03T20:06:20,0,0,0,0
2017-11-03T20:06:20,0,0,0,0
2017-11-03T20:06:20,0,0,0,0
2017-11-03T20:06:21,0,0,0,0
2017-11-03T20:06:21,0,0,0,0
2017-11-03T20:06:21,0,0,0,0
2017-11-03T20:06:21,0,0,0,0
2017-11-03T20:06:21,0,0,0,0
2017-11-03T20:06:21,0,0,0,0
2017-11-03T20:06:21,0,0,0,0
2017-11-03T20:06:21,0,0,0,0
2017-11-03T20:06:21,0,0,0,0
2017-11-03T20:06:21,0,0,0,0
2017-11-03T20:06:22,0,0,0,0
2017-11-03T20:06:22,0,0,0,0
2017-11-03T20:06:22,0,0,0,0
2017-11-03T20:06:22,0,0,0,0
2017-11-03T20:06:22,0,0,0,0
2017-11-03T20:06:22,0,0,0,0
2017-11-03T20:06:22,0,0,0,0
2017-11-03T20:06:22,0,0,0,0
2017-11-03T20:06:22,0,0,0,0
2017-11-03T20:06:22,0,0,0,0
2017-11-03T20:06:23,0,0,0,0
2017-11-03T20:06:23,0,0,0,0
2017-11-03T20:06:23,0,0,0,0
2017-11-03T20:06:23,0,0,0,0
2017-11-03T20:06:23,0,0,0,0
2017-11-03T20:06:23,0,0,0,0
2017-11-03T20:06:23,0,0,0,0
2017-11-03T20:06:23,0,0,0,0
2017-11-03T20:06:23,0,0,0,0
2017-11-03T20:06:23,0,0,0,0
2017-11-03T20:06:24,0,0,0,0
2017-11-03T20:06:24,0,0,0,0
2017-11-03T20:06:24,0,0,0,0
2017-11-03T20:06:24,0,0,0,0
2017-11-03T20:06:24,0,0,0,0
2017-11-03T20:06:24,0,0,0,0
2017-11-03T20:06:24,0,0,0,0
2017-11-03T20:06:24,0,0,0,0
2017-11-03T20:06:24,0,0,0,0
2017-11-03T20:06:24,0,0,0,0
2017-11-03T20:06:25,0,0,0,0
2017-11-03T20:06:25,0,0,0,0
2017-11-03T20:06:25,0,0,0,0
2017-11-03T20:06:25,0,0,0,0
2017-11-03T20:06:25,0,0,0,0
2017-11-03T20:06:25,0,0,0,0
2017-11-03T20:06:25,0,0,0,0
2017-11-03T20:06:25,0,0,0,0
2017-11-03T20:06:25,0,0,0,0
2017-11-03T20:06:25,0,0,0,0
2017-11-03T20:06:26,0,0,0,0
2017-11-03T20:06:26,0,0,0,0
2017-11-03T20:06:26,0,0,0,0
2017-11-03T20:06:26,0,0,0,0
2017-11-03T20:06:26,0,0,0,0
2017-11-03T20:06:26,0,0,0,0
2017-11-03T20:06:26,0,0,0,0
2017-11-03T20:06:26,0,0,0,0
2017-11-03T20:06:26,0,0,0,0
2017-11-03T20:06:26,0,0,0,0
2017-11-03T20:06:27,0,0,0,0
2017-11-03T20:06:27,0,0,0,0
2017-11-03T20:06:27,0,0,0,0
2017-11-03T20:06:27,0,0,0,0
2017-11-03T20:06:27,0,0,0,0
2017-11-03T20:06:27,0,0,0,0
2017-11-03T20:06:27,0,0,0,0
2017-11-03T20:06:27,0,0,0,0
2017-11-03T20:06:27,0,0,0,0
2017-11-03T20:06:28,0,0,0,0
2017-11-03T20:06:28,0,0,0,0
2017-11-03T20:06:28,0,0,0,0
2017-11-03T20:06:28,0,0,0,0
2017-11-03T20:06:28,0,0,0,0
2017-11-03T20:06:28,0,0,0,0
2017-11-03T20:06:28,0,0,0,0
2017-11-03T20:06:28,0,0,0,0
2017-11-03T20:06:28,0,0,0,0
2017-11-03T20:06:28,0,0,0,0
2017-11-03T20:06:29,0,0,0,0
2017-11-03T20:06:29,0,0,0,0
2017-11-03T20:06:29,0,0,0,0
2017-11-03T20:06:29,0,0,0,0
2017-11-03T20:06:29,0,0,0,0
2017-11-03T20:06:29,0,0,0,0
2017-11-03T20:06:29,0,0,0,0
2017-11-03T20:06:29,0,0,0,0
2017-11-03T20:06:29,0,0,0,0
2017-11-03T20:06:29,0,0,0,0
2017-11-03T20:06:30,0,0,0,0
2017-11-03T20:06:30,0,0,0,0
2017-11-03T20:06:30,0,0,0,0
2017-11-03T20:06:30,0,0,0,0
2017-11-03T20:06:30,0,0,0,0
2017-11-03T20:06:30,0,0,0,0
2017-11-03T20:06:30,0,0,0,0
2017-11-03T20:06:30,0,0,0,0
2017-11-03T20:06:30,0,0,0,0
2017-11-03T20:06:30,0,0,0,0
2017-11-03T20:06:31,0,0,0,0
2017-11-03T20:06:31,0,0,0,0
2017-11-03T20:06:31,0,0,0,0
