timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:01,0,0,0,0
2017-11-03T19:25:03,0,0,280,425
2017-11-03T19:25:03,0,0,269,367
2017-11-03T19:25:03,0,0,241,316
2017-11-03T19:25:03,0,0,182,244
2017-11-03T19:25:03,0,0,166,211
2017-11-03T19:25:03,0,0,176,204
2017-11-03T19:25:03,0,0,192,179
2017-11-03T19:25:03,0,0,196,173
2017-11-03T19:25:03,0,0,217,174
2017-11-03T19:25:03,0,0,225,191
2017-11-03T19:25:04,0,0,233,176
2017-11-03T19:25:04,0,0,219,153
2017-11-03T19:25:04,0,0,225,150
2017-11-03T19:25:04,0,0,213,139
2017-11-03T19:25:04,0,0,203,131
2017-11-03T19:25:04,0,0,195,133
2017-11-03T19:25:04,0,0,195,135
2017-11-03T19:25:04,0,0,192,115
2017-11-03T19:25:04,0,0,212,88
2017-11-03T19:25:04,0,0,227,94
2017-11-03T19:25:05,0,0,210,64
2017-11-03T19:25:05,0,0,206,36
2017-11-03T19:25:05,0,0,203,39
2017-11-03T19:25:05,0,0,183,37
2017-11-03T19:25:05,0,0,196,40
2017-11-03T19:25:05,0,0,180,43
2017-11-03T19:25:05,0,0,189,47
2017-11-03T19:25:05,0,0,204,45
2017-11-03T19:25:05,0,0,202,41
2017-11-03T19:25:05,0,0,197,44
2017-11-03T19:25:06,0,0,208,43
2017-11-03T19:25:06,0,0,201,44
2017-11-03T19:25:06,0,0,182,44
2017-11-03T19:25:06,0,0,161,44
2017-11-03T19:25:06,0,0,177,42
2017-11-03T19:25:06,0,0,186,42
2017-11-03T19:25:06,0,0,202,40
2017-11-03T19:25:06,0,0,220,44
2017-11-03T19:25:06,0,0,223,45
2017-11-03T19:25:06,0,0,235,46
2017-11-03T19:25:07,0,0,240,43
2017-11-03T19:25:07,0,0,267,45
2017-11-03T19:25:07,0,0,283,48
2017-11-03T19:25:07,0,0,286,46
