timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:11,0,0,0,0
2017-11-03T19:13:13,0,0,219,0
2017-11-03T19:13:13,31,0,380,1
2017-11-03T19:13:13,66,0,437,12
2017-11-03T19:13:13,75,0,458,15
2017-11-03T19:13:13,61,0,462,13
2017-11-03T19:13:13,48,0,470,12
2017-11-03T19:13:13,44,0,471,14
2017-11-03T19:13:13,40,0,474,15
2017-11-03T19:13:13,30,0,474,20
2017-11-03T19:13:14,32,0,481,20
2017-11-03T19:13:14,26,0,474,19
2017-11-03T19:13:14,23,0,465,18
2017-11-03T19:13:14,18,0,456,17
2017-11-03T19:13:14,13,0,466,17
2017-11-03T19:13:14,13,0,464,18
2017-11-03T19:13:14,13,0,475,19
2017-11-03T19:13:14,12,0,475,20
2017-11-03T19:13:14,11,0,473,23
2017-11-03T19:13:15,0,0,462,28
2017-11-03T19:13:15,0,0,458,38
2017-11-03T19:13:15,0,0,461,33
2017-11-03T19:13:15,1,0,448,30
2017-11-03T19:13:15,15,0,448,37
2017-11-03T19:13:15,14,0,464,44
2017-11-03T19:13:15,0,0,437,51
2017-11-03T19:13:15,0,0,408,50
2017-11-03T19:13:15,0,0,405,56
2017-11-03T19:13:15,0,0,407,57
2017-11-03T19:13:16,0,0,397,59
2017-11-03T19:13:16,0,0,409,65
2017-11-03T19:13:16,0,0,420,66
2017-11-03T19:13:16,0,0,417,65
2017-11-03T19:13:16,0,0,418,60
2017-11-03T19:13:16,0,0,426,60
2017-11-03T19:13:16,0,0,434,63
2017-11-03T19:13:16,0,0,443,54
2017-11-03T19:13:16,0,0,443,57
2017-11-03T19:13:16,0,0,439,57
2017-11-03T19:13:17,0,0,445,60
2017-11-03T19:13:17,0,0,450,64
2017-11-03T19:13:17,0,0,463,56
2017-11-03T19:13:17,0,0,472,55
2017-11-03T19:13:17,6,0,479,61
2017-11-03T19:13:17,6,0,477,63
2017-11-03T19:13:17,3,0,464,59
2017-11-03T19:13:17,6,0,456,56
