timestamp,fsr0,fsr1,fsr2,fsr3
2017-11-03T19:55:19,0,0,0,149
2017-11-03T19:55:19,0,0,0,206
2017-11-03T19:55:19,0,0,0,221
2017-11-03T19:55:19,0,0,0,229
2017-11-03T19:55:19,0,0,0,224
2017-11-03T19:55:19,0,0,0,220
2017-11-03T19:55:19,0,0,0,222
2017-11-03T19:55:19,0,0,0,228
2017-11-03T19:55:19,0,0,0,273
2017-11-03T19:55:19,0,0,0,86
2017-11-03T19:55:19,0,0,0,149
2017-11-03T19:55:19,0,0,0,206
2017-11-03T19:55:19,0,0,0,221
2017-11-03T19:55:19,0,0,0,229
2017-11-03T19:55:19,0,0,0,224
2017-11-03T19:55:19,0,0,0,220
2017-11-03T19:55:19,0,0,0,222
2017-11-03T19:55:19,0,0,0,228
2017-11-03T19:55:19,0,0,0,273
2017-11-03T19:55:21,0,0,0,119
2017-11-03T19:55:21,0,0,0,164
2017-11-03T19:55:21,0,0,0,192
2017-11-03T19:55:21,0,0,0,229
2017-11-03T19:55:21,0,0,0,262
2017-11-03T19:55:21,0,0,0,269
2017-11-03T19:55:21,0,0,0,271
2017-11-03T19:55:21,0,0,0,259
2017-11-03T19:55:21,0,0,0,237
2017-11-03T19:55:22,0,0,0,216
2017-11-03T19:55:22,0,0,0,195
2017-11-03T19:55:22,0,0,0,178
2017-11-03T19:55:22,0,0,0,157
2017-11-03T19:55:22,0,0,0,142
2017-11-03T19:55:22,0,0,0,116
2017-11-03T19:55:22,0,0,0,95
2017-11-03T19:55:22,0,0,0,71
2017-11-03T19:55:22,0,0,0,54
2017-11-03T19:55:22,0,0,0,49
2017-11-03T19:55:23,0,0,0,51
2017-11-03T19:55:23,0,0,0,54
2017-11-03T19:55:23,0,0,0,59
2017-11-03T19:55:23,0,0,0,56
2017-11-03T19:55:23,0,0,0,52
2017-11-03T19:55:23,0,0,0,48
2017-11-03T19:55:23,0,0,0,33
2017-11-03T19:55:23,0,0,0,6
2017-11-03T19:55:23,0,0,0,2
2017-11-03T19:55:24,0,0,0,0
2017-11-03T19:55:24,0,0,0,0
2017-11-03T19:55:24,0,0,0,0
2017-11-03T19:55:24,0,0,0,3
2017-11-03T19:55:24,0,0,0,6
2017-11-03T19:55:24,0,0,0,0
2017-11-03T19:55:24,0,0,0,0
2017-11-03T19:55:24,0,0,0,0
2017-11-03T19:55:24,0,0,0,0
2017-11-03T19:55:24,0,0,0,0
2017-11-03T19:55:25,0,0,0,0
2017-11-03T19:55:25,0,0,0,0
2017-11-03T19:55:25,0,0,0,0
2017-11-03T19:55:25,0,0,0,0
2017-11-03T19:55:25,0,0,0,0
2017-11-03T19:55:25,0,0,0,0
2017-11-03T19:55:25,0,0,0,0
2017-11-03T19:55:25,0,0,0,0
2017-11-03T19:55:25,0,0,0,0
2017-11-03T19:55:25,0,0,0,0
2017-11-03T19:55:26,0,0,0,0
2017-11-03T19:55:26,0,0,0,0
2017-11-03T19:55:26,0,0,0,0
2017-11-03T19:55:26,0,0,0,0
2017-11-03T19:55:26,0,0,0,0
2017-11-03T19:55:26,0,0,0,0
2017-11-03T19:55:26,0,0,0,0
2017-11-03T19:55:26,0,0,0,0
2017-11-03T19:55:26,0,0,0,0
2017-11-03T19:55:26,0,0,0,0
2017-11-03T19:55:27,0,0,0,0
2017-11-03T19:55:27,0,0,0,0
2017-11-03T19:55:27,0,0,0,0
2017-11-03T19:55:27,0,0,0,0
2017-11-03T19:55:27,0,0,0,0
2017-11-03T19:55:27,0,0,0,0
2017-11-03T19:55:27,0,0,0,0
2017-11-03T19:55:27,0,0,0,0
2017-11-03T19:55:27,0,0,0,0
2017-11-03T19:55:27,0,0,0,0
2017-11-03T19:55:28,0,0,0,0
2017-11-03T19:55:28,0,0,376,0
2017-11-03T19:55:28,0,0,305,272
2017-11-03T19:55:28,0,0,367,254
2017-11-03T19:55:28,0,0,391,219
2017-11-03T19:55:28,0,0,315,214
2017-11-03T19:55:28,0,0,217,193
2017-11-03T19:55:28,0,0,40,288
2017-11-03T19:55:28,0,0,8,348
2017-11-03T19:55:28,0,0,26,328
2017-11-03T19:55:29,0,0,2,346
2017-11-03T19:55:29,0,0,0,399
2017-11-03T19:55:29,0,0,0,444
2017-11-03T19:55:29,0,0,0,449
2017-11-03T19:55:29,0,0,0,446
2017-11-03T19:55:29,0,0,0,425
2017-11-03T19:55:29,0,0,0,427
2017-11-03T19:55:29,0,0,0,434
2017-11-03T19:55:29,0,0,0,440
2017-11-03T19:55:29,0,0,0,434
2017-11-03T19:55:30,0,0,0,428
2017-11-03T19:55:30,0,0,0,426
2017-11-03T19:55:30,0,0,0,440
2017-11-03T19:55:30,0,0,0,455
2017-11-03T19:55:30,0,0,0,465
2017-11-03T19:55:30,0,0,0,472
2017-11-03T19:55:30,0,0,0,466
2017-11-03T19:55:30,0,0,0,417
2017-11-03T19:55:30,0,0,0,388
2017-11-03T19:55:30,0,0,0,375
2017-11-03T19:55:31,0,0,0,386
2017-11-03T19:55:31,0,0,0,356
2017-11-03T19:55:31,0,0,0,342
2017-11-03T19:55:31,0,0,0,322
2017-11-03T19:55:31,0,0,0,284
2017-11-03T19:55:31,0,0,0,199
2017-11-03T19:55:31,0,0,0,161
2017-11-03T19:55:31,0,0,0,155
2017-11-03T19:55:31,0,0,0,174
2017-11-03T19:55:31,0,0,0,190
2017-11-03T19:55:32,0,0,0,222
2017-11-03T19:55:32,0,0,0,237
2017-11-03T19:55:32,0,0,0,265
2017-11-03T19:55:32,0,0,0,283
2017-11-03T19:55:32,0,0,0,306
2017-11-03T19:55:32,0,0,0,340
2017-11-03T19:55:32,0,0,0,349
2017-11-03T19:55:32,0,0,0,342
2017-11-03T19:55:32,0,0,0,300
2017-11-03T19:55:32,0,0,0,172
2017-11-03T19:55:33,0,0,0,121
2017-11-03T19:55:33,0,0,0,112
2017-11-03T19:55:33,0,0,0,125
2017-11-03T19:55:33,0,0,0,143
2017-11-03T19:55:33,0,0,0,169
2017-11-03T19:55:33,0,0,0,209
2017-11-03T19:55:33,0,0,0,248
2017-11-03T19:55:33,0,0,0,308
2017-11-03T19:55:33,0,0,0,345
2017-11-03T19:55:33,0,0,0,372
2017-11-03T19:55:34,0,0,0,384
2017-11-03T19:55:34,0,0,0,398
2017-11-03T19:55:34,0,0,0,399
2017-11-03T19:55:34,0,0,0,364
2017-11-03T19:55:34,0,0,0,254
2017-11-03T19:55:34,0,0,0,113
2017-11-03T19:55:34,0,0,0,40
2017-11-03T19:55:34,0,0,0,4
2017-11-03T19:55:34,0,0,0,0
2017-11-03T19:55:35,0,0,0,0
2017-11-03T19:55:35,0,0,0,0
2017-11-03T19:55:35,0,0,0,0
2017-11-03T19:55:35,0,0,0,0
2017-11-03T19:55:35,0,0,0,0
2017-11-03T19:55:35,0,0,0,0
2017-11-03T19:55:35,0,0,28,0
2017-11-03T19:55:35,0,0,71,0
2017-11-03T19:55:35,0,0,0,0
2017-11-03T19:55:35,0,0,0,0
2017-11-03T19:55:36,0,0,0,0
2017-11-03T19:55:36,0,0,0,0
2017-11-03T19:55:36,0,0,14,0
2017-11-03T19:55:36,0,0,0,0
2017-11-03T19:55:36,0,0,0,60
2017-11-03T19:55:36,0,0,0,118
2017-11-03T19:55:36,0,0,0,182
2017-11-03T19:55:36,0,0,0,190
2017-11-03T19:55:36,0,0,0,228
2017-11-03T19:55:36,0,0,0,223
2017-11-03T19:55:37,0,0,25,155
2017-11-03T19:55:37,0,0,60,188
2017-11-03T19:55:37,0,0,75,224
2017-11-03T19:55:37,0,0,73,248
2017-11-03T19:55:37,0,0,24,263
2017-11-03T19:55:37,0,0,0,264
2017-11-03T19:55:37,0,0,0,268
2017-11-03T19:55:37,0,0,0,276
2017-11-03T19:55:37,0,0,0,281
2017-11-03T19:55:37,0,0,0,284
2017-11-03T19:55:38,0,0,0,301
2017-11-03T19:55:38,0,0,0,300
